item_id,store_id,date,sales,sell_price,predicted_sales,absolute_error
HOBBIES_1_017,CA_1,2015-10-15,0,1.98,1.2775687286743025,1.2775687286743025
HOBBIES_1_017,CA_1,2015-10-16,0,1.98,1.4603623615340409,1.4603623615340409
HOBBIES_1_017,CA_1,2015-10-17,2,1.98,1.832265983910876,0.16773401608912408
HOBBIES_1_017,CA_1,2015-10-18,0,1.98,0.8892386399775365,0.8892386399775365
HOBBIES_1_017,CA_1,2015-10-19,0,1.98,0.7142334287948026,0.7142334287948026
HOBBIES_1_017,CA_1,2015-10-20,0,1.98,0.4100416799998581,0.4100416799998581
HOBBIES_1_017,CA_1,2015-10-21,0,1.98,0.27719888933010783,0.27719888933010783
HOBBIES_1_017,CA_1,2015-10-22,0,1.98,0.27719888933010783,0.27719888933010783
HOBBIES_1_017,CA_1,2015-10-23,0,1.98,0.33580970996914694,0.33580970996914694
HOBBIES_1_017,CA_1,2015-10-24,0,1.98,0.05234960048097243,0.05234960048097243
HOBBIES_1_017,CA_1,2015-10-25,2,1.98,0.4323978887037107,1.5676021112962892
HOBBIES_1_017,CA_1,2015-10-26,1,1.98,0.24978953160506334,0.7502104683949367
HOBBIES_1_017,CA_1,2015-10-27,1,1.98,0.4560237268644207,0.5439762731355793
HOBBIES_1_017,CA_1,2015-10-28,0,1.98,0.4560237268644207,0.4560237268644207
HOBBIES_1_017,CA_1,2015-10-29,0,1.98,0.5519124402645709,0.5519124402645709
HOBBIES_1_017,CA_1,2015-10-30,2,1.98,0.876031989009692,1.1239680109903079
HOBBIES_1_017,CA_1,2015-10-31,0,1.98,0.8552258100820301,0.8552258100820301
HOBBIES_1_017,CA_1,2015-11-01,0,1.98,0.758769928987768,0.758769928987768
HOBBIES_1_017,CA_1,2015-11-02,0,1.98,0.45227020204224766,0.45227020204224766
HOBBIES_1_017,CA_1,2015-11-03,0,1.98,0.27719888933010783,0.27719888933010783
HOBBIES_1_017,CA_1,2015-11-04,0,1.98,0.27719888933010783,0.27719888933010783
HOBBIES_1_017,CA_1,2015-11-05,0,1.98,0.2819079742960967,0.2819079742960967
HOBBIES_1_017,CA_1,2015-11-06,1,1.98,0.17833192905332096,0.821668070946679
HOBBIES_1_017,CA_1,2015-11-07,3,1.98,0.7132360650540961,2.286763934945904
HOBBIES_1_017,CA_1,2015-11-08,0,1.98,0.45034306389923767,0.45034306389923767
HOBBIES_1_017,CA_1,2015-11-09,0,1.98,0.6024391224971785,0.6024391224971785
HOBBIES_1_017,CA_1,2015-11-10,1,1.98,0.666015072651377,0.33398492734862295
HOBBIES_1_017,CA_1,2015-11-11,1,1.98,0.7177491066981446,0.2822508933018554
HOBBIES_1_017,CA_1,2015-11-12,0,1.98,0.7177491066981446,0.7177491066981446
HOBBIES_1_017,CA_1,2015-11-13,1,1.98,0.8713229040437033,0.12867709595629673
HOBBIES_1_017,CA_1,2015-11-14,0,1.98,0.5003544532704728,0.5003544532704728
HOBBIES_1_017,CA_1,2015-11-15,3,1.98,1.1659154705687471,1.8340845294312529
HOBBIES_1_017,CA_1,2015-11-16,0,1.98,0.5573578045060434,0.5573578045060434
HOBBIES_1_017,CA_1,2015-11-17,0,1.98,0.6613059876853883,0.6613059876853883
HOBBIES_1_017,CA_1,2015-11-18,0,1.98,0.5519124402645709,0.5519124402645709
HOBBIES_1_017,CA_1,2015-11-19,1,1.98,0.6613059876853883,0.3386940123146117
HOBBIES_1_017,CA_1,2015-11-20,2,1.98,0.8053814935765987,1.1946185064234012
HOBBIES_1_017,CA_1,2015-11-21,1,1.98,1.089052390622052,0.08905239062205195
HOBBIES_1_017,CA_1,2015-11-22,1,1.98,0.8667383556461404,0.13326164435385957
HOBBIES_1_017,CA_1,2015-11-23,0,1.98,0.6309964066562902,0.6309964066562902
HOBBIES_1_017,CA_1,2015-11-24,1,1.98,0.7836905171652494,0.2163094828347506
HOBBIES_1_017,CA_1,2015-11-25,0,1.98,0.7177491066981446,0.7177491066981446
HOBBIES_1_017,CA_1,2015-11-26,1,1.98,0.7836905171652494,0.2163094828347506
HOBBIES_1_017,CA_1,2015-11-27,3,1.98,0.9850647763630361,2.014935223636964
HOBBIES_1_017,CA_1,2015-11-28,0,1.98,0.7229685991501421,0.7229685991501421
HOBBIES_1_017,CA_1,2015-11-29,0,1.98,0.945266292818664,0.945266292818664
HOBBIES_1_017,CA_1,2015-11-30,0,1.98,0.7142334287948026,0.7142334287948026
HOBBIES_1_017,CA_1,2015-12-01,0,1.98,0.5519124402645709,0.5519124402645709
HOBBIES_1_017,CA_1,2015-12-02,0,1.98,0.5519124402645709,0.5519124402645709
HOBBIES_1_017,CA_1,2015-12-03,1,1.98,0.5519124402645709,0.44808755973542913
HOBBIES_1_017,CA_1,2015-12-04,0,1.98,0.0850216656904291,0.0850216656904291
HOBBIES_1_017,CA_1,2015-12-05,0,1.98,0.26425789459032034,0.26425789459032034
HOBBIES_1_017,CA_1,2015-12-06,1,1.98,0.3950562930560299,0.60494370694397
HOBBIES_1_017,CA_1,2015-12-07,0,1.98,0.21542446406296967,0.21542446406296967
HOBBIES_1_017,CA_1,2015-12-08,0,1.98,0.27719888933010783,0.27719888933010783
HOBBIES_1_017,CA_1,2015-12-09,0,1.98,0.27719888933010783,0.27719888933010783
HOBBIES_1_017,CA_1,2015-12-10,0,1.98,0.12777301326278637,0.12777301326278637
HOBBIES_1_017,CA_1,2015-12-11,1,1.98,0.33110062500315807,0.6688993749968419
HOBBIES_1_017,CA_1,2015-12-12,1,1.98,0.4956453683044843,0.5043546316955156
HOBBIES_1_017,CA_1,2015-12-13,0,1.98,0.33650917530356,0.33650917530356
HOBBIES_1_017,CA_1,2015-12-14,0,1.98,0.3113131774631208,0.3113131774631208
HOBBIES_1_017,CA_1,2015-12-15,0,1.98,0.27719888933010783,0.27719888933010783
HOBBIES_1_017,CA_1,2015-12-16,0,1.98,0.27719888933010783,0.27719888933010783
HOBBIES_1_017,CA_1,2015-12-17,2,1.98,0.5519124402645709,1.4480875597354292
HOBBIES_1_017,CA_1,2015-12-18,5,1.98,0.9812004348369152,4.018799565163085
HOBBIES_1_017,CA_1,2015-12-19,0,1.98,0.7494670230464451,0.7494670230464451
HOBBIES_1_017,CA_1,2015-12-20,2,1.98,1.7834093033546103,0.21659069664538966
HOBBIES_1_017,CA_1,2015-12-21,2,1.98,1.4376639319065319,0.5623360680934681
HOBBIES_1_017,CA_1,2015-12-22,1,1.98,1.3826889581304243,0.38268895813042425
HOBBIES_1_017,CA_1,2015-12-23,1,1.98,1.7177520057650186,0.7177520057650186
HOBBIES_1_017,CA_1,2015-12-24,2,1.98,1.7177520057650186,0.28224799423498137
HOBBIES_1_017,CA_1,2015-12-25,0,1.98,1.0504486367674815,1.0504486367674815
HOBBIES_1_017,CA_1,2015-12-26,1,1.98,1.799413496736883,0.7994134967368829
HOBBIES_1_017,CA_1,2015-12-27,1,1.98,1.5215704604461027,0.5215704604461027
HOBBIES_1_017,CA_1,2015-12-28,0,1.98,0.8020527278244242,0.8020527278244242
HOBBIES_1_017,CA_1,2015-12-29,0,1.98,0.6613059876853883,0.6613059876853883
HOBBIES_1_017,CA_1,2015-12-30,1,1.98,0.6613059876853883,0.3386940123146117
HOBBIES_1_017,CA_1,2015-12-31,1,1.98,0.4560237268644207,0.5439762731355793
HOBBIES_1_017,CA_1,2016-01-01,0,1.98,0.5260645218938378,0.5260645218938378
HOBBIES_1_017,CA_1,2016-01-02,0,1.98,0.5935458322089585,0.5935458322089585
HOBBIES_1_017,CA_1,2016-01-03,4,1.98,1.1659154705687471,2.834084529431253
HOBBIES_1_017,CA_1,2016-01-04,2,1.98,0.6975957523105528,1.3024042476894473
HOBBIES_1_017,CA_1,2016-01-05,1,1.98,1.019027422335631,0.01902742233563104
HOBBIES_1_017,CA_1,2016-01-06,0,1.98,1.040396066642472,1.040396066642472
HOBBIES_1_017,CA_1,2016-01-07,0,1.98,0.9348786806727198,0.9348786806727198
HOBBIES_1_017,CA_1,2016-01-08,1,1.98,1.1838255613363406,0.18382556133634065
HOBBIES_1_017,CA_1,2016-01-09,2,1.98,1.925972141401415,0.07402785859858496
HOBBIES_1_017,CA_1,2016-01-10,3,1.98,1.5527744460382222,1.4472255539617778
HOBBIES_1_017,CA_1,2016-01-11,2,1.98,1.0557007412576775,0.9442992587423225
HOBBIES_1_017,CA_1,2016-01-12,0,1.98,0.8704281534665749,0.8704281534665749
HOBBIES_1_017,CA_1,2016-01-13,0,1.98,1.075750614427665,1.075750614427665
HOBBIES_1_017,CA_1,2016-01-14,0,1.98,1.080459699393654,1.080459699393654
HOBBIES_1_017,CA_1,2016-01-15,1,1.98,1.2213203037306946,0.22132030373069456
HOBBIES_1_017,CA_1,2016-01-16,0,1.98,1.1053145763581407,1.1053145763581407
HOBBIES_1_017,CA_1,2016-01-17,2,1.98,0.9499753777846528,1.0500246222153473
HOBBIES_1_017,CA_1,2016-01-18,0,1.98,0.25449861657105216,0.25449861657105216
HOBBIES_1_017,CA_1,2016-01-19,1,1.98,0.5519124402645709,0.44808755973542913
HOBBIES_1_017,CA_1,2016-01-20,0,1.98,0.4560237268644207,0.4560237268644207
HOBBIES_1_017,CA_1,2016-01-21,0,1.98,0.5566215252305596,0.5566215252305596
HOBBIES_1_017,CA_1,2016-01-22,0,1.98,0.47512528976287766,0.47512528976287766
HOBBIES_1_017,CA_1,2016-01-23,1,1.98,0.7782840417845776,0.22171595821542245
HOBBIES_1_017,CA_1,2016-01-24,0,1.98,0.2991675796558792,0.2991675796558792
HOBBIES_1_017,CA_1,2016-01-25,0,1.98,0.3113131774631208,0.3113131774631208
HOBBIES_1_017,CA_1,2016-01-26,0,1.98,0.12777301326278637,0.12777301326278637
HOBBIES_1_017,CA_1,2016-01-27,0,1.98,0.12777301326278637,0.12777301326278637
HOBBIES_1_017,CA_1,2016-01-28,0,1.98,0.12777301326278637,0.12777301326278637
HOBBIES_1_017,CA_1,2016-01-29,4,1.98,0.7313467827148057,3.2686532172851943
HOBBIES_1_017,CA_1,2016-01-30,0,1.98,0.34362531638129695,0.34362531638129695
HOBBIES_1_017,CA_1,2016-01-31,3,1.98,1.4236192634071838,1.5763807365928162
HOBBIES_1_017,CA_1,2016-02-01,0,1.98,0.7299515402676974,0.7299515402676974
HOBBIES_1_017,CA_1,2016-02-02,0,1.98,0.9348786806727198,0.9348786806727198
HOBBIES_1_017,CA_1,2016-02-03,0,1.98,0.9348786806727198,0.9348786806727198
HOBBIES_1_017,CA_1,2016-02-04,0,1.98,0.9348786806727198,0.9348786806727198
HOBBIES_1_017,CA_1,2016-02-05,0,1.98,0.5162300894854389,0.5162300894854389
HOBBIES_1_017,CA_1,2016-02-06,5,1.98,1.5653372918239068,3.434662708176093
HOBBIES_1_017,CA_1,2016-02-07,1,1.98,0.5643646944497492,0.43563530555025076
HOBBIES_1_017,CA_1,2016-02-08,0,1.98,0.8067618127904129,0.8067618127904129
HOBBIES_1_017,CA_1,2016-02-09,4,1.98,1.2881239147478454,2.711876085252155
HOBBIES_1_017,CA_1,2016-02-10,1,1.98,0.9997459889745699,0.0002540110254301009
HOBBIES_1_017,CA_1,2016-02-11,0,1.98,1.4617747853378915,1.4617747853378915
HOBBIES_1_017,CA_1,2016-02-12,0,1.98,1.6504310501385746,1.6504310501385746
HOBBIES_1_017,CA_1,2016-02-13,2,1.98,1.5970907513601185,0.40290924863988153
HOBBIES_1_017,CA_1,2016-02-14,0,1.98,1.0935712302569238,1.0935712302569238
HOBBIES_1_017,CA_1,2016-02-15,0,1.98,1.0295039527627134,1.0295039527627134
HOBBIES_1_017,CA_1,2016-02-16,0,1.98,0.4511464797224197,0.4511464797224197
HOBBIES_1_017,CA_1,2016-02-17,1,1.98,0.4100416799998581,0.5899583200001419
HOBBIES_1_017,CA_1,2016-02-18,1,1.98,0.4560237268644207,0.5439762731355793
HOBBIES_1_017,CA_1,2016-02-19,5,1.98,1.3286396759084955,3.6713603240915047
HOBBIES_1_017,CA_1,2016-02-20,4,1.98,1.4899645254221752,2.510035474577825
HOBBIES_1_017,CA_1,2016-02-21,1,1.98,1.65273340163866,0.6527334016386599
HOBBIES_1_017,CA_1,2016-02-22,0,1.98,1.6793552967716663,1.6793552967716663
HOBBIES_1_017,CA_1,2016-02-23,0,1.98,1.5239928952251791,1.5239928952251791
HOBBIES_1_017,CA_1,2016-02-24,1,1.98,1.5239928952251791,0.5239928952251791
HOBBIES_1_017,CA_1,2016-02-25,0,1.98,1.4553878178913564,1.4553878178913564
HOBBIES_1_017,CA_1,2016-02-26,3,1.98,1.430901859292575,1.569098140707425
HOBBIES_1_017,CA_1,2016-02-27,3,1.98,1.165181311950341,1.834818688049659
HOBBIES_1_017,CA_1,2016-02-28,5,1.98,1.8908955614039522,3.109104438596048
HOBBIES_1_017,CA_1,2016-02-29,1,1.98,1.3901479140642568,0.39014791406425675
HOBBIES_1_017,CA_1,2016-03-01,0,1.98,1.6961672419987475,1.6961672419987475
HOBBIES_1_017,CA_1,2016-03-02,0,1.98,1.5239928952251791,1.5239928952251791
HOBBIES_1_017,CA_1,2016-03-03,1,1.98,1.6772034801142546,0.6772034801142546
HOBBIES_1_017,CA_1,2016-03-04,3,1.98,1.9272755165100655,1.0727244834899345
HOBBIES_1_017,CA_1,2016-03-05,0,1.98,1.5714644546401566,1.5714644546401566
HOBBIES_1_017,CA_1,2016-03-06,1,1.98,1.2070202702913087,0.20702027029130865
HOBBIES_1_017,CA_1,2016-03-07,2,1.98,0.9801654460659298,1.01983455393407
HOBBIES_1_017,CA_1,2016-03-08,0,1.98,0.7529138564477215,0.7529138564477215
HOBBIES_1_017,CA_1,2016-03-09,0,1.98,0.9348786806727198,0.9348786806727198
HOBBIES_1_017,CA_1,2016-03-10,1,1.98,0.9348786806727198,0.06512131932728016
HOBBIES_1_017,CA_1,2016-03-11,2,1.98,0.8073932440809226,1.1926067559190774
HOBBIES_1_017,CA_1,2016-03-12,3,1.98,1.5390369303886073,1.4609630696113927
HOBBIES_1_017,CA_1,2016-03-13,2,1.98,1.488965599084621,0.5110344009153791
HOBBIES_1_017,CA_1,2016-03-14,0,1.98,0.9794421569689895,0.9794421569689895
HOBBIES_1_017,CA_1,2016-03-15,1,1.98,1.212657976778692,0.21265797677869203
HOBBIES_1_017,CA_1,2016-03-16,1,1.98,1.2775687286743025,0.2775687286743025
HOBBIES_1_017,CA_1,2016-03-17,0,1.98,1.188995335511528,1.188995335511528
HOBBIES_1_017,CA_1,2016-03-18,2,1.98,1.3897970595700135,0.6102029404299865
HOBBIES_1_017,CA_1,2016-03-19,0,1.98,0.8947323029807077,0.8947323029807077
HOBBIES_1_017,CA_1,2016-03-20,4,1.98,1.5569250082312955,2.4430749917687047
HOBBIES_1_017,CA_1,2016-03-21,0,1.98,0.6975957523105528,0.6975957523105528
HOBBIES_1_017,CA_1,2016-03-22,0,1.98,0.9348786806727198,0.9348786806727198
HOBBIES_1_017,CA_1,2016-03-23,0,1.98,0.7836905171652494,0.7836905171652494
HOBBIES_1_017,CA_1,2016-03-24,0,1.98,0.7836905171652494,0.7836905171652494
HOBBIES_1_017,CA_1,2016-03-25,0,1.98,0.6594479776883418,0.6594479776883418
HOBBIES_1_017,CA_1,2016-03-26,1,1.98,0.9998743891330206,0.0001256108669793754
HOBBIES_1_017,CA_1,2016-03-27,0,1.98,0.19685308160482473,0.19685308160482473
HOBBIES_1_017,CA_1,2016-03-28,0,1.98,0.15864347123446823,0.15864347123446823
HOBBIES_1_017,CA_1,2016-03-29,2,1.98,0.4100416799998581,1.589958320000142
HOBBIES_1_017,CA_1,2016-03-30,0,1.98,0.20756100956267326,0.20756100956267326
HOBBIES_1_017,CA_1,2016-03-31,1,1.98,0.5519124402645709,0.44808755973542913
HOBBIES_1_017,CA_1,2016-04-01,1,1.98,0.6789504972459621,0.3210495027540379
HOBBIES_1_017,CA_1,2016-04-02,0,1.98,0.6803835778801032,0.6803835778801032
HOBBIES_1_017,CA_1,2016-04-03,2,1.98,1.1659154705687471,0.8340845294312529
HOBBIES_1_017,CA_1,2016-04-04,0,1.98,0.6367938996145165,0.6367938996145165
HOBBIES_1_017,CA_1,2016-04-05,3,1.98,0.9348786806727198,2.06512131932728
HOBBIES_1_017,CA_1,2016-04-06,2,1.98,0.9340723447473055,1.0659276552526946
HOBBIES_1_017,CA_1,2016-04-07,0,1.98,0.8704281534665749,0.8704281534665749
HOBBIES_1_017,CA_1,2016-04-08,0,1.98,1.0344032830598198,1.0344032830598198
HOBBIES_1_017,CA_1,2016-04-09,4,1.98,2.176120906262098,1.8238790937379021
HOBBIES_1_017,CA_1,2016-04-10,3,1.98,1.7095623964289661,1.2904376035710339
HOBBIES_1_017,CA_1,2016-04-11,0,1.98,1.4264797869945227,1.4264797869945227
HOBBIES_1_017,CA_1,2016-04-12,3,1.98,1.5239928952251791,1.4760071047748209
HOBBIES_1_017,CA_1,2016-04-13,6,1.98,1.8584000674281997,4.1415999325718005
HOBBIES_1_017,CA_1,2016-04-14,2,1.98,1.795546347546195,0.20445365245380498
HOBBIES_1_017,CA_1,2016-04-15,1,1.98,2.8306921035749872,1.8306921035749872
HOBBIES_1_017,CA_1,2016-04-16,0,1.98,2.975849959169973,2.975849959169973
HOBBIES_1_017,CA_1,2016-04-17,0,1.98,2.2825841348943214,2.2825841348943214
HOBBIES_1_017,CA_1,2016-04-18,0,1.98,1.67576241064854,1.67576241064854
HOBBIES_1_017,CA_1,2016-04-19,0,1.98,1.212657976778692,1.212657976778692
HOBBIES_1_017,CA_1,2016-04-20,0,1.98,0.4511464797224197,0.4511464797224197
HOBBIES_1_017,CA_1,2016-04-21,0,1.98,0.12777301326278637,0.12777301326278637
HOBBIES_1_017,CA_1,2016-04-22,2,1.98,0.33110062500315807,1.668899374996842
HOBBIES_1_017,CA_1,2016-04-23,1,1.98,0.3524649992514064,0.6475350007485936
HOBBIES_1_017,CA_1,2016-04-24,6,1.98,1.7597466620874462,4.240253337912554
HOBBIES_1_017,CA_1,2016-04-25,3,1.98,1.1036951785212872,1.8963048214787128
HOBBIES_1_017,CA_1,2016-04-26,0,1.98,1.2794193565371508,1.2794193565371508
HOBBIES_1_017,CA_1,2016-04-27,3,1.98,2.0096587930989696,0.9903412069010304
HOBBIES_1_017,CA_1,2016-04-28,1,1.98,1.853651856911804,0.8536518569118039
HOBBIES_1_017,CA_1,2016-04-29,1,1.98,2.3340187887133563,1.3340187887133563
HOBBIES_1_017,CA_1,2016-04-30,2,1.98,2.986115643203909,0.9861156432039091
HOBBIES_1_017,CA_1,2016-05-01,3,1.98,2.3442329548117917,0.6557670451882083
HOBBIES_1_017,CA_1,2016-05-02,1,1.98,1.3448830416670055,0.34488304166700545
HOBBIES_1_017,CA_1,2016-05-03,2,1.98,1.7335088376464285,0.2664911623535715
HOBBIES_1_017,CA_1,2016-05-04,5,1.98,1.9128354684011286,3.087164531598871
HOBBIES_1_017,CA_1,2016-05-05,0,1.98,1.375753853961396,1.375753853961396
HOBBIES_1_017,CA_1,2016-05-06,2,1.98,2.285092519012928,0.28509251901292787
HOBBIES_1_017,CA_1,2016-05-07,0,1.98,2.391535511088723,2.391535511088723
HOBBIES_1_017,CA_1,2016-05-08,1,1.98,2.14274583139519,1.1427458313951901
HOBBIES_1_017,CA_1,2016-05-09,6,1.98,2.280063797687462,3.719936202312538
HOBBIES_1_017,CA_1,2016-05-10,1,1.98,1.4443855167750332,0.44438551677503324
HOBBIES_1_017,CA_1,2016-05-11,1,1.98,1.533834213261599,0.533834213261599
HOBBIES_1_017,CA_1,2016-05-12,0,1.98,1.4600969028573454,1.4600969028573454
HOBBIES_1_017,CA_1,2016-05-13,1,1.98,1.4603623615340409,0.46036236153404086
HOBBIES_1_017,CA_1,2016-05-14,3,1.98,2.5327665422993415,0.4672334577006585
HOBBIES_1_017,CA_1,2016-05-15,1,1.98,2.146521234435935,1.146521234435935
HOBBIES_1_017,CA_1,2016-05-16,2,1.98,1.3517285317444605,0.6482714682555395
HOBBIES_1_017,CA_1,2016-05-17,2,1.98,1.1076008154984056,0.8923991845015944
HOBBIES_1_017,CA_1,2016-05-18,0,1.98,1.019027422335631,1.019027422335631
HOBBIES_1_017,CA_1,2016-05-19,1,1.98,1.2881239147478454,0.2881239147478454
HOBBIES_1_017,CA_1,2016-05-20,1,1.98,1.454516260426487,0.45451626042648696
HOBBIES_1_017,CA_1,2016-05-21,2,1.98,1.7757508554697188,0.22424914453028122
HOBBIES_1_017,CA_1,2016-05-22,0,1.98,1.3108350403219984,1.3108350403219984
HOBBIES_1_018,CA_1,2015-05-07,0,11.88,0.4100416799998581,0.4100416799998581
HOBBIES_1_018,CA_1,2015-05-08,0,11.88,0.33110062500315807,0.33110062500315807
HOBBIES_1_018,CA_1,2015-05-09,0,11.88,0.41484374059606716,0.41484374059606716
HOBBIES_1_018,CA_1,2015-05-10,0,11.88,0.3950562930560299,0.3950562930560299
HOBBIES_1_018,CA_1,2015-05-11,0,11.88,0.3113131774631208,0.3113131774631208
HOBBIES_1_018,CA_1,2015-05-12,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-05-13,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-05-14,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-05-15,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2015-05-16,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2015-05-17,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2015-05-18,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2015-05-19,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-05-20,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-05-21,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-05-22,0,11.88,0.03693809796322214,0.03693809796322214
HOBBIES_1_018,CA_1,2015-05-23,1,11.88,0.23140540741632704,0.768594592583673
HOBBIES_1_018,CA_1,2015-05-24,0,11.88,0.11840668623458235,0.11840668623458235
HOBBIES_1_018,CA_1,2015-05-25,0,11.88,0.15864347123446823,0.15864347123446823
HOBBIES_1_018,CA_1,2015-05-26,1,11.88,0.27719888933010783,0.7228011106698922
HOBBIES_1_018,CA_1,2015-05-27,1,11.88,0.3141529665997074,0.6858470334002926
HOBBIES_1_018,CA_1,2015-05-28,0,11.88,0.3141529665997074,0.3141529665997074
HOBBIES_1_018,CA_1,2015-05-29,0,11.88,0.4731135392585537,0.4731135392585537
HOBBIES_1_018,CA_1,2015-05-30,0,11.88,0.41484374059606716,0.41484374059606716
HOBBIES_1_018,CA_1,2015-05-31,0,11.88,0.3950562930560299,0.3950562930560299
HOBBIES_1_018,CA_1,2015-06-01,0,11.88,0.3113131774631208,0.3113131774631208
HOBBIES_1_018,CA_1,2015-06-02,0,11.88,0.13248209822877524,0.13248209822877524
HOBBIES_1_018,CA_1,2015-06-03,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-06-04,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-06-05,1,11.88,0.17833192905332096,0.821668070946679
HOBBIES_1_018,CA_1,2015-06-06,0,11.88,0.13809514405343498,0.13809514405343498
HOBBIES_1_018,CA_1,2015-06-07,0,11.88,0.2117169495974743,0.2117169495974743
HOBBIES_1_018,CA_1,2015-06-08,0,11.88,0.15864347123446823,0.15864347123446823
HOBBIES_1_018,CA_1,2015-06-09,0,11.88,0.12777301326278637,0.12777301326278637
HOBBIES_1_018,CA_1,2015-06-10,0,11.88,0.12777301326278637,0.12777301326278637
HOBBIES_1_018,CA_1,2015-06-11,1,11.88,0.27719888933010783,0.7228011106698922
HOBBIES_1_018,CA_1,2015-06-12,0,11.88,0.0850216656904291,0.0850216656904291
HOBBIES_1_018,CA_1,2015-06-13,0,11.88,0.23140540741632704,0.23140540741632704
HOBBIES_1_018,CA_1,2015-06-14,0,11.88,0.2117169495974743,0.2117169495974743
HOBBIES_1_018,CA_1,2015-06-15,1,11.88,0.3113131774631208,0.6886868225368792
HOBBIES_1_018,CA_1,2015-06-16,0,11.88,0.18131017592995655,0.18131017592995655
HOBBIES_1_018,CA_1,2015-06-17,0,11.88,0.27719888933010783,0.27719888933010783
HOBBIES_1_018,CA_1,2015-06-18,0,11.88,0.12777301326278637,0.12777301326278637
HOBBIES_1_018,CA_1,2015-06-19,0,11.88,0.17833192905332096,0.17833192905332096
HOBBIES_1_018,CA_1,2015-06-20,0,11.88,0.23140540741632704,0.23140540741632704
HOBBIES_1_018,CA_1,2015-06-21,0,11.88,0.2117169495974743,0.2117169495974743
HOBBIES_1_018,CA_1,2015-06-22,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2015-06-23,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-06-24,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-06-25,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-06-26,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2015-06-27,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2015-06-28,1,11.88,0.2117169495974743,0.7882830504025257
HOBBIES_1_018,CA_1,2015-06-29,0,11.88,0.06533320787157641,0.06533320787157641
HOBBIES_1_018,CA_1,2015-06-30,0,11.88,0.12777301326278637,0.12777301326278637
HOBBIES_1_018,CA_1,2015-07-01,1,11.88,0.27719888933010783,0.7228011106698922
HOBBIES_1_018,CA_1,2015-07-02,0,11.88,0.18131017592995655,0.18131017592995655
HOBBIES_1_018,CA_1,2015-07-03,0,11.88,0.33110062500315807,0.33110062500315807
HOBBIES_1_018,CA_1,2015-07-04,0,11.88,0.41484374059606716,0.41484374059606716
HOBBIES_1_018,CA_1,2015-07-05,0,11.88,0.2117169495974743,0.2117169495974743
HOBBIES_1_018,CA_1,2015-07-06,0,11.88,0.15864347123446823,0.15864347123446823
HOBBIES_1_018,CA_1,2015-07-07,0,11.88,0.12777301326278637,0.12777301326278637
HOBBIES_1_018,CA_1,2015-07-08,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-07-09,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-07-10,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2015-07-11,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2015-07-12,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2015-07-13,1,11.88,0.15864347123446823,0.8413565287655318
HOBBIES_1_018,CA_1,2015-07-14,0,11.88,0.03446274989989452,0.03446274989989452
HOBBIES_1_018,CA_1,2015-07-15,0,11.88,0.12777301326278637,0.12777301326278637
HOBBIES_1_018,CA_1,2015-07-16,0,11.88,0.12777301326278637,0.12777301326278637
HOBBIES_1_018,CA_1,2015-07-17,0,11.88,0.17833192905332096,0.17833192905332096
HOBBIES_1_018,CA_1,2015-07-18,0,11.88,0.23140540741632704,0.23140540741632704
HOBBIES_1_018,CA_1,2015-07-19,2,11.88,0.5706907444883288,1.4293092555116713
HOBBIES_1_018,CA_1,2015-07-20,0,11.88,0.1396468749016608,0.1396468749016608
HOBBIES_1_018,CA_1,2015-07-21,0,11.88,0.27719888933010783,0.27719888933010783
HOBBIES_1_018,CA_1,2015-07-22,0,11.88,0.27719888933010783,0.27719888933010783
HOBBIES_1_018,CA_1,2015-07-23,0,11.88,0.27719888933010783,0.27719888933010783
HOBBIES_1_018,CA_1,2015-07-24,0,11.88,0.33110062500315807,0.33110062500315807
HOBBIES_1_018,CA_1,2015-07-25,0,11.88,0.41484374059606716,0.41484374059606716
